Daily_Calorie_Intake_Deficiency,Daily_Protein_Deficiency,Daily_Fat_Deficiency,Daily_Carbohydrate_Deficiency,Daily_Fiber_Deficiency,Vitamin_A_Intake_(mcg)_Deficiency,Vitamin_B1_(Thiamine)_Intake_(mg)_Deficiency,Vitamin_B2_(Riboflavin)_Intake_(mg)_Deficiency,Vitamin_B3_(Niacin)_Intake_(mg)_Deficiency,Vitamin_B5_(Pantothenic_Acid)_Intake_(mg)_Deficiency,Vitamin_B6_Intake_(mg)_Deficiency,Vitamin_B12_Intake_(mcg)_Deficiency,Vitamin_C_Intake_(mg)_Deficiency,Vitamin_D_Intake_(IU)_Deficiency,Vitamin_E_Intake_(mg)_Deficiency,Vitamin_K_Intake_(mcg)_Deficiency,Iron_Intake_(mg)_Deficiency,Zinc_Intake_(mg)_Deficiency,Magnesium_Intake_(mg)_Deficiency,Calcium_Intake_(mg)_Deficiency,Iodine_Intake_(mcg)_Deficiency,Selenium_Intake_(mcg)_Deficiency,Copper_Intake_(mg)_Deficiency,Folate_(Folic_Acid)_Intake_(mcg)_Deficiency,Phosphorus_Intake_(mg)_Deficiency,Manganese_Intake_(mg)_Deficiency,Chromium_Intake_(mcg)_Deficiency
0.99993914,5.253063e-06,2.3308923e-05,False,0.9999866,0.99992853,1.5563028e-05,0.9998587,1.1776936e-05,1.71703e-05,0.9999009,1.3498698e-05,1.0000303,0.9999976,0.9999783,0.9999302,0.99989355,2.6237689e-05,0.28499824,2.2515558e-05,2.82212e-05,1.391648e-05,1.235261e-05,0.9999537,2.5956867e-06,9.778335e-06,3.9286355e-05
0.999964,5.253063e-06,2.3308923e-05,False,0.00010735883,3.1074876e-05,0.99993426,1.8021712e-05,1.1776936e-05,1.71703e-05,9.504898e-06,1.3498698e-05,2.8353936e-05,0.9999976,0.9999783,1.0002811,0.9999499,2.6237689e-05,1.30334465e-05,2.2515558e-05,0.9999604,0.9999718,1.235261e-05,2.1919686e-05,2.5956867e-06,9.778335e-06,6.996436e-05
8.1900966e-05,2.9677845e-05,2.3308923e-05,False,0.9999866,3.1074876e-05,0.000134043,1.8021712e-05,1.1776936e-05,1.71703e-05,9.504898e-06,1.3498698e-05,2.8353936e-05,0.9999976,0.9999783,1.1321524e-05,0.9999499,0.99988157,1.30334465e-05,2.2515558e-05,2.82212e-05,1.391648e-05,1.235261e-05,2.1919686e-05,2.5956867e-06,9.778335e-06,6.996436e-05
0.99993914,5.253063e-06,2.3308923e-05,False,0.9999866,3.47608e-05,1.5563028e-05,1.8021712e-05,1.1776936e-05,1.71703e-05,9.504898e-06,1.3498698e-05,0.99990183,0.9999976,4.637027e-05,0.99994516,5.158007e-05,2.6237689e-05,0.9999359,2.2515558e-05,0.9999604,1.391648e-05,1.235261e-05,0.9999537,2.5956867e-06,9.778335e-06,3.9286355e-05
0.99993914,5.253063e-06,0.99984,False,0.9999866,3.47608e-05,1.5563028e-05,1.8021712e-05,1.1776936e-05,1.71703e-05,9.504898e-06,1.3498698e-05,0.99990183,0.9999976,0.9999783,3.9167215e-05,5.158007e-05,2.6237689e-05,0.9999359,2.2515558e-05,2.82212e-05,1.391648e-05,1.235261e-05,2.1919686e-05,2.5956867e-06,9.778335e-06,0.9999547
0.99993914,5.253063e-06,2.3308923e-05,False,0.9999866,3.47608e-05,1.5563028e-05,1.8021712e-05,1.1776936e-05,1.71703e-05,9.504898e-06,1.3498698e-05,2.8353936e-05,0.9999976,0.9999783,2.730353e-05,5.158007e-05,0.99991184,0.9999359,2.2515558e-05,2.82212e-05,0.9715119,1.235261e-05,2.1919686e-05,2.5956867e-06,9.778335e-06,0.99992865
0.999964,5.253063e-06,3.999095e-05,False,0.9999866,3.47608e-05,1.5563028e-05,1.8021712e-05,1.1776936e-05,0.99994814,9.504898e-06,1.3498698e-05,2.8353936e-05,0.9999976,0.9999783,2.4877041e-05,0.9999499,0.99988157,2.3751732e-05,0.9999801,2.82212e-05,0.9999718,1.235261e-05,0.9999537,2.6717207e-06,9.778335e-06,6.996436e-05
4.9809158e-05,5.253063e-06,2.3308923e-05,False,0.9999866,3.47608e-05,1.5563028e-05,1.8021712e-05,0.9999709,0.99994814,9.504898e-06,1.3498698e-05,2.8353936e-05,0.9999976,0.9999783,2.730353e-05,0.99989355,0.99991184,0.9999866,2.2515558e-05,0.9999604,1.391648e-05,0.99994177,0.9999537,2.5956867e-06,9.778335e-06,0.9999547
0.99993914,5.253063e-06,2.3308923e-05,False,0.9999866,3.47608e-05,1.5563028e-05,1.8021712e-05,1.1776936e-05,1.71703e-05,9.504898e-06,1.3498698e-05,2.8353936e-05,0.9999976,0.9999783,5.3137814e-05,5.158007e-05,2.6237689e-05,7.9644815e-05,2.2515558e-05,0.9999604,1.391648e-05,1.235261e-05,2.1919686e-05,2.5956867e-06,9.778335e-06,0.9999547
8.1900966e-05,5.253063e-06,3.7672176e-05,False,0.9999866,3.1074876e-05,1.5563028e-05,1.8021712e-05,1.1776936e-05,1.71703e-05,9.504898e-06,1.3498698e-05,2.8353936e-05,0.9999976,4.637027e-05,1.3795597e-05,0.9999499,2.6237689e-05,1.30334465e-05,2.2515558e-05,0.9999604,0.9999718,1.235261e-05,0.9999537,2.5956867e-06,9.778335e-06,3.9286355e-05
0.999964,5.253063e-06,2.3308923e-05,False,0.00010735883,3.47608e-05,1.5563028e-05,1.8021712e-05,1.1776936e-05,1.71703e-05,9.504898e-06,1.3498698e-05,1.0000168,0.9999976,0.9999783,2.9485096e-05,0.9999499,2.6237689e-05,1.30334465e-05,0.9999801,0.9999604,1.391648e-05,1.235261e-05,2.1919686e-05,2.5956867e-06,9.778335e-06,3.9286355e-05
0.999964,2.9677845e-05,0.9999266,False,0.9999866,3.1074876e-05,1.5563028e-05,1.0002539,1.1776936e-05,1.71703e-05,9.504898e-06,1.3498698e-05,0.98406273,0.9999976,0.9999783,1.439865e-05,0.9999499,5.528022e-05,0.9999972,2.2515558e-05,2.82212e-05,0.9999718,0.99994177,2.1919686e-05,2.5956867e-06,9.778335e-06,0.9999504
0.999964,5.253063e-06,3.999095e-05,False,0.00010735883,3.47608e-05,1.5563028e-05,1.8021712e-05,1.1776936e-05,1.71703e-05,9.504898e-06,1.3498698e-05,2.8353936e-05,0.9999976,0.9999783,1.6872726e-05,0.9999499,2.6237689e-05,2.3751732e-05,0.9999801,2.82212e-05,1.391648e-05,1.235261e-05,2.1919686e-05,2.5956867e-06,9.778335e-06,0.9999504
0.999964,5.253063e-06,3.7672176e-05,False,0.9999866,3.1074876e-05,1.5563028e-05,1.8021712e-05,1.1776936e-05,1.71703e-05,9.504898e-06,1.3498698e-05,1.0000168,0.9999976,0.9999783,1.439865e-05,5.363259e-05,5.528022e-05,1.3831787e-05,2.2515558e-05,2.82212e-05,0.0014122671,1.235261e-05,2.1919686e-05,2.5956867e-06,9.778335e-06,3.9286355e-05
0.999964,5.253063e-06,2.3308923e-05,False,0.9999866,1.0000792,1.5563028e-05,1.8021712e-05,1.1776936e-05,1.71703e-05,0.9999009,1.3498698e-05,1.0000362,0.9999976,0.9999783,1.1321524e-05,0.9999499,2.6237689e-05,0.9999703,0.9999801,0.9999604,1.391648e-05,1.235261e-05,0.9999537,2.5956867e-06,6.0714192e-05,3.9286355e-05
0.999964,5.253063e-06,3.7672176e-05,False,0.9999866,3.47608e-05,1.5563028e-05,1.8021712e-05,1.1776936e-05,1.71703e-05,9.504898e-06,1.3498698e-05,1.0000168,0.9999976,0.9999783,2.9485096e-05,0.9999499,0.99988157,2.3751732e-05,0.9999801,2.82212e-05,1.391648e-05,1.235261e-05,2.1919686e-05,2.5956867e-06,9.778335e-06,3.9286355e-05
0.999964,5.253063e-06,2.3308923e-05,False,0.9999866,3.47608e-05,1.5563028e-05,1.8021712e-05,1.1776936e-05,1.71703e-05,9.504898e-06,1.3498698e-05,2.8353936e-05,0.9999976,0.9999783,0.9996222,5.158007e-05,2.6237689e-05,7.9644815e-05,0.9999801,2.82212e-05,1.391648e-05,0.99994177,0.9999537,2.5956867e-06,9.778335e-06,0.9999547
0.99993914,5.253063e-06,1.0000004,False,0.9999866,0.99992853,1.5563028e-05,1.8021712e-05,1.1776936e-05,0.99994814,9.504898e-06,1.3498698e-05,0.99990183,0.9999976,0.9999783,2.9320128e-05,0.99989355,0.99991184,0.9999359,2.2515558e-05,0.9999604,1.391648e-05,1.235261e-05,2.1919686e-05,2.5956867e-06,9.778335e-06,3.9286355e-05
0.999964,5.253063e-06,3.999095e-05,False,0.9999866,3.1074876e-05,1.5563028e-05,1.8021712e-05,1.1776936e-05,1.71703e-05,9.504898e-06,1.3498698e-05,2.8353936e-05,0.9999976,0.9999783,1.439865e-05,5.363259e-05,2.6237689e-05,0.9999703,2.2515558e-05,0.9999604,1.391648e-05,1.235261e-05,0.9999537,2.5956867e-06,9.778335e-06,0.9999504
0.999964,5.253063e-06,0.9999266,False,0.9999866,3.1074876e-05,1.5563028e-05,1.8021712e-05,1.1776936e-05,0.99994814,9.504898e-06,0.9999434,2.8353936e-05,0.9999976,0.9999783,1.1321524e-05,0.9999499,2.6237689e-05,1.0000205,2.2515558e-05,2.82212e-05,1.391648e-05,1.235261e-05,2.1919686e-05,2.5956867e-06,9.778335e-06,3.9286355e-05
0.999964,0.99898773,0.99984,False,0.9999866,0.9999377,1.5563028e-05,1.8021712e-05,1.1776936e-05,1.71703e-05,9.504898e-06,0.9999434,2.8353936e-05,0.9999976,4.637027e-05,3.6090092e-05,5.158007e-05,0.99991184,-0.0002471909,2.2515558e-05,2.82212e-05,1.391648e-05,1.235261e-05,2.1919686e-05,2.5956867e-06,9.778335e-06,3.9286355e-05
4.9809158e-05,5.253063e-06,2.3308923e-05,False,0.9999866,0.9999377,1.5563028e-05,0.9998587,1.1776936e-05,1.71703e-05,9.504898e-06,1.3498698e-05,2.8353936e-05,0.9999976,0.9999783,4.1274117e-05,0.99989355,2.6237689e-05,0.9999359,2.2515558e-05,2.82212e-05,1.391648e-05,1.235261e-05,2.1919686e-05,2.5956867e-06,9.778335e-06,0.9999547
4.9809158e-05,5.253063e-06,2.3308923e-05,False,0.9999866,3.47608e-05,1.5563028e-05,1.8021712e-05,1.1776936e-05,1.71703e-05,9.504898e-06,1.3498698e-05,2.8353936e-05,0.9999976,4.637027e-05,3.9167215e-05,5.158007e-05,2.6237689e-05,0.9999359,0.9999801,2.82212e-05,1.391648e-05,1.235261e-05,2.1919686e-05,2.5956867e-06,9.778335e-06,0.99992865
0.999964,5.253063e-06,3.7672176e-05,False,0.9999866,1.0000792,1.5563028e-05,0.99991184,0.00023661094,1.71703e-05,9.504898e-06,1.3498698e-05,2.8353936e-05,0.9999976,0.9999783,1.3795597e-05,5.363259e-05,5.528022e-05,1.30334465e-05,0.9999801,2.82212e-05,0.9715119,1.235261e-05,2.1919686e-05,2.5956867e-06,9.778335e-06,3.9286355e-05
0.99993914,5.253063e-06,0.99984,False,0.9999866,3.47608e-05,1.5563028e-05,0.016210848,1.1776936e-05,1.71703e-05,9.504898e-06,1.3498698e-05,0.99990183,0.9999976,0.9999783,3.9167215e-05,5.158007e-05,2.6237689e-05,0.999356,0.9999801,0.9999604,1.391648e-05,1.235261e-05,2.1919686e-05,2.5956867e-06,9.778335e-06,0.99992865
0.999964,5.253063e-06,3.999095e-05,False,0.9999866,3.47608e-05,0.99993426,1.8021712e-05,1.1776936e-05,1.71703e-05,9.504898e-06,0.9999434,2.8353936e-05,0.9999976,0.9999783,1.439865e-05,0.9999499,5.528022e-05,0.9999703,2.2515558e-05,2.82212e-05,1.391648e-05,1.235261e-05,2.1919686e-05,2.5956867e-06,9.778335e-06,9.603713e-05
4.9809158e-05,5.253063e-06,2.3308923e-05,False,0.9999866,8.839906e-05,1.5563028e-05,1.8021712e-05,1.1776936e-05,1.71703e-05,9.504898e-06,1.3498698e-05,2.8353936e-05,0.9999976,0.9999783,0.99982995,5.158007e-05,0.99991184,7.9644815e-05,2.2515558e-05,2.82212e-05,1.391648e-05,0.99994177,2.1919686e-05,2.5956867e-06,9.778335e-06,3.9286355e-05
8.1900966e-05,5.253063e-06,3.7672176e-05,False,0.9999866,1.0000792,1.5563028e-05,1.8021712e-05,1.1776936e-05,0.99994814,9.504898e-06,1.3498698e-05,1.0000168,0.9999976,0.9999783,1.1321524e-05,0.9999499,2.6237689e-05,0.9999703,2.2515558e-05,2.82212e-05,1.391648e-05,1.235261e-05,2.1919686e-05,2.5956867e-06,9.778335e-06,3.9286355e-05
0.999964,5.253063e-06,2.3308923e-05,False,0.9999866,1.0000792,0.99993426,1.8021712e-05,1.1776936e-05,0.99994814,9.504898e-06,0.9999434,2.8353936e-05,0.9999976,0.9999783,1.0070285,0.9999499,2.6237689e-05,1.30334465e-05,0.9999801,0.9999604,1.391648e-05,1.235261e-05,0.9999537,2.5956867e-06,9.778335e-06,0.9999504
0.99993914,5.253063e-06,2.3308923e-05,False,0.99995536,0.9999377,1.5563028e-05,1.8021712e-05,1.1776936e-05,1.71703e-05,9.504898e-06,1.3498698e-05,0.99990183,0.9999976,0.9999783,0.99994206,5.158007e-05,0.99991184,0.9999359,2.2515558e-05,0.9999604,1.391648e-05,1.235261e-05,2.1919686e-05,2.5956867e-06,9.778335e-06,0.99992865
8.1900966e-05,5.253063e-06,2.3308923e-05,False,0.9999866,3.47608e-05,1.5563028e-05,1.8021712e-05,1.1776936e-05,1.71703e-05,9.504898e-06,1.3498698e-05,2.8353936e-05,0.9999976,0.9999783,1.0007042,5.363259e-05,2.6237689e-05,1.30334465e-05,0.9999801,2.82212e-05,1.391648e-05,1.235261e-05,2.1919686e-05,2.5956867e-06,9.778335e-06,9.603713e-05
8.1900966e-05,5.253063e-06,2.3308923e-05,False,0.9999866,3.47608e-05,1.5563028e-05,1.8021712e-05,1.1776936e-05,1.71703e-05,9.504898e-06,1.3498698e-05,1.0000168,0.9999976,0.9999783,1.439865e-05,0.9999499,2.6237689e-05,1.30334465e-05,2.2515558e-05,2.82212e-05,1.391648e-05,1.235261e-05,2.1919686e-05,2.5956867e-06,9.778335e-06,0.9999504
8.1900966e-05,5.253063e-06,2.3308923e-05,False,0.00010735883,1.0000792,1.5563028e-05,0.99991184,0.00020389588,1.71703e-05,9.504898e-06,0.9999434,2.8353936e-05,0.9999976,4.637027e-05,3.819699e-05,0.9999499,2.6237689e-05,1.30334465e-05,0.9999801,2.82212e-05,1.391648e-05,1.235261e-05,0.9999537,2.5956867e-06,9.778335e-06,0.9999504
0.999964,5.253063e-06,3.7672176e-05,False,6.510429e-05,7.41784e-05,0.99993426,4.396816e-05,1.1776936e-05,0.99994814,9.504898e-06,0.9999434,2.8353936e-05,0.9999976,4.637027e-05,1.0070632,0.9999499,2.6237689e-05,0.9999703,2.2515558e-05,2.82212e-05,0.9999718,1.235261e-05,2.1919686e-05,2.5956867e-06,9.778335e-06,3.9286355e-05
0.999964,5.253063e-06,3.7672176e-05,False,0.9999866,3.47608e-05,1.5563028e-05,1.8021712e-05,0.9998946,1.71703e-05,9.504898e-06,1.3498698e-05,2.8353936e-05,0.9999976,0.9999783,1.6872726e-05,0.9999499,2.6237689e-05,0.9999972,0.9999801,0.9999604,0.9999718,0.99994177,0.9999537,2.5956867e-06,9.778335e-06,6.996436e-05
0.99993914,5.253063e-06,2.3308923e-05,False,0.9999866,1.0000669,1.5563028e-05,1.8021712e-05,1.1776936e-05,1.71703e-05,9.504898e-06,0.9999434,1.0000533,0.9999976,0.9999783,0.99994206,5.158007e-05,2.6237689e-05,0.9999359,0.9999801,0.9999604,1.391648e-05,1.235261e-05,2.1919686e-05,2.5956867e-06,9.778335e-06,0.9999547
4.9809158e-05,5.253063e-06,2.3308923e-05,False,0.99995536,3.47608e-05,1.5563028e-05,1.8021712e-05,1.1776936e-05,1.71703e-05,9.504898e-06,1.3498698e-05,0.99990183,0.9999976,4.637027e-05,0.99994516,5.158007e-05,0.99991184,7.9644815e-05,2.2515558e-05,2.82212e-05,1.391648e-05,1.235261e-05,2.1919686e-05,2.5956867e-06,9.778335e-06,0.9999547
8.1900966e-05,5.253063e-06,2.3308923e-05,False,0.9999866,0.60202986,1.5563028e-05,1.8021712e-05,1.1776936e-05,0.99994814,9.504898e-06,1.3498698e-05,2.8353936e-05,0.9999976,0.9999783,1.439865e-05,5.363259e-05,5.528022e-05,1.30334465e-05,0.9999801,2.82212e-05,1.391648e-05,1.235261e-05,2.1919686e-05,2.5956867e-06,9.778335e-06,6.996436e-05
0.999964,5.253063e-06,0.9999266,False,0.9999866,3.47608e-05,0.99993426,4.396816e-05,1.1776936e-05,0.99994814,9.504898e-06,1.3498698e-05,0.98566526,0.9999976,4.637027e-05,1.6872726e-05,0.9999499,2.6237689e-05,1.3831787e-05,2.2515558e-05,0.9999604,1.391648e-05,0.99994177,2.1919686e-05,2.5956867e-06,9.778335e-06,0.9999504
8.1900966e-05,5.253063e-06,0.9999266,False,0.9999866,1.0000792,1.5563028e-05,1.8021712e-05,1.1776936e-05,1.71703e-05,9.504898e-06,1.3498698e-05,0.9998331,0.9999976,0.9999783,1.1321524e-05,5.363259e-05,2.6237689e-05,2.187473e-05,2.2515558e-05,2.82212e-05,1.391648e-05,1.235261e-05,2.1919686e-05,2.5956867e-06,9.778335e-06,3.9286355e-05
0.999964,5.253063e-06,3.7672176e-05,False,0.9999866,1.0000792,0.99993426,4.396816e-05,1.1776936e-05,0.99994814,9.504898e-06,0.9999434,2.8353936e-05,0.9999976,0.9999783,2.3933897e-05,0.9999499,2.6237689e-05,1.30334465e-05,2.2515558e-05,2.82212e-05,1.391648e-05,1.235261e-05,2.1919686e-05,2.5956867e-06,9.778335e-06,3.9286355e-05
0.99993914,5.253063e-06,0.99976313,False,0.9999866,0.99992853,1.5563028e-05,1.8021712e-05,1.1776936e-05,0.99994814,9.504898e-06,1.3498698e-05,2.8353936e-05,0.9999976,4.637027e-05,0.99994206,5.158007e-05,2.6237689e-05,0.9999359,0.9999801,2.82212e-05,1.391648e-05,1.235261e-05,2.1919686e-05,2.5956867e-06,0.9997364,0.99992865
8.1900966e-05,5.253063e-06,2.3308923e-05,False,0.9999866,3.1074876e-05,1.5563028e-05,1.8021712e-05,1.1776936e-05,1.71703e-05,9.504898e-06,0.9999434,2.8353936e-05,0.9999976,0.9999783,1.3795597e-05,0.9999499,5.528022e-05,0.9999703,2.2515558e-05,2.82212e-05,1.391648e-05,1.235261e-05,2.1919686e-05,2.5956867e-06,9.778335e-06,3.9286355e-05
0.999964,5.253063e-06,2.3308923e-05,False,0.9999866,3.1074876e-05,1.5563028e-05,1.8021712e-05,0.9998946,1.71703e-05,9.504898e-06,1.3498698e-05,1.0000168,0.9999976,0.9999783,1.3795597e-05,5.363259e-05,5.528022e-05,1.30334465e-05,2.2515558e-05,2.82212e-05,0.00012598396,1.235261e-05,0.9999537,2.5956867e-06,9.778335e-06,0.9999504
0.99993914,5.253063e-06,2.3308923e-05,False,0.99995536,0.99992853,1.5563028e-05,1.0000261,0.99974877,1.71703e-05,9.504898e-06,1.3498698e-05,2.8353936e-05,0.9999976,0.9999783,1.0002398,0.99989355,0.99991184,0.9999359,2.2515558e-05,0.9999604,0.9999718,1.235261e-05,2.1919686e-05,2.5956867e-06,9.778335e-06,0.9999547
8.1900966e-05,5.253063e-06,3.7672176e-05,False,0.00010735883,0.99906296,1.5563028e-05,1.8021712e-05,0.00020389588,1.71703e-05,9.504898e-06,1.3498698e-05,1.0000894,0.9999976,4.637027e-05,-0.00038299698,0.9999499,2.6237689e-05,1.30334465e-05,2.2515558e-05,0.9999604,0.05449467,1.235261e-05,2.1919686e-05,2.5956867e-06,9.778335e-06,3.9286355e-05
0.999964,5.253063e-06,3.7672176e-05,False,0.9999866,3.1074876e-05,1.5563028e-05,1.8021712e-05,1.1776936e-05,0.99994814,9.504898e-06,1.3498698e-05,2.8353936e-05,0.9999976,0.9999783,1.1321524e-05,0.9999499,2.6237689e-05,0.9999703,2.2515558e-05,0.9999604,0.9999718,1.235261e-05,0.9999537,2.5956867e-06,9.778335e-06,6.996436e-05
8.1900966e-05,5.253063e-06,3.7672176e-05,False,0.9999866,3.1074876e-05,1.5563028e-05,1.8021712e-05,1.1776936e-05,1.71703e-05,9.504898e-06,1.3498698e-05,2.8353936e-05,0.9999976,4.637027e-05,1.1321524e-05,0.9999499,2.6237689e-05,0.9999703,2.2515558e-05,2.82212e-05,1.391648e-05,1.235261e-05,2.1919686e-05,2.5956867e-06,9.778335e-06,0.9999504
0.999964,5.253063e-06,0.9999266,False,0.9999866,1.0048261,1.5563028e-05,1.8021712e-05,1.1776936e-05,1.71703e-05,9.504898e-06,1.3498698e-05,2.8353936e-05,0.9999976,0.9999783,1.1321524e-05,0.9999499,5.528022e-05,1.30334465e-05,2.2515558e-05,2.82212e-05,1.391648e-05,1.235261e-05,0.9999537,2.5956867e-06,9.778335e-06,6.996436e-05
0.999964,5.253063e-06,2.3308923e-05,False,0.9999866,3.1074876e-05,1.5563028e-05,1.8021712e-05,1.1776936e-05,1.71703e-05,9.504898e-06,1.3498698e-05,1.0008779,0.9999976,4.637027e-05,2.7011023e-05,0.9999499,2.6237689e-05,1.30334465e-05,2.2515558e-05,2.82212e-05,1.391648e-05,1.235261e-05,0.9999537,2.5956867e-06,9.778335e-06,3.9286355e-05
4.9809158e-05,5.253063e-06,2.3308923e-05,False,0.9999866,3.47608e-05,1.5563028e-05,1.0000261,1.1776936e-05,1.71703e-05,9.504898e-06,1.3498698e-05,1.0000533,0.9999976,0.9999783,3.9167215e-05,5.158007e-05,0.99991184,0.9999866,0.9999801,0.9999604,1.391648e-05,1.235261e-05,2.1919686e-05,2.5956867e-06,9.778335e-06,3.9286355e-05
0.999964,5.253063e-06,2.3308923e-05,False,0.9999866,3.47608e-05,1.5563028e-05,0.7734411,1.1776936e-05,0.99994814,9.504898e-06,1.3498698e-05,2.8353936e-05,0.9999976,4.637027e-05,2.9485096e-05,0.9999499,5.528022e-05,0.9999703,2.2515558e-05,2.82212e-05,1.391648e-05,1.235261e-05,2.1919686e-05,2.5956867e-06,9.778335e-06,0.9999504
0.999964,5.253063e-06,0.9999266,False,0.00010735883,3.47608e-05,1.5563028e-05,4.396816e-05,1.1776936e-05,1.71703e-05,9.504898e-06,1.3498698e-05,2.8353936e-05,0.9999976,4.637027e-05,4.374819e-05,0.9999499,5.528022e-05,0.0008084239,2.2515558e-05,0.9999604,1.391648e-05,1.235261e-05,2.1919686e-05,2.5956867e-06,6.0714192e-05,0.9999504
4.9809158e-05,5.253063e-06,2.3308923e-05,False,0.99995536,0.99992853,1.5563028e-05,1.0000261,1.1776936e-05,1.71703e-05,9.504898e-06,1.3498698e-05,0.99990183,0.9999976,0.9999783,3.6090092e-05,5.158007e-05,0.99991184,0.9999866,0.9999801,2.82212e-05,1.391648e-05,1.235261e-05,2.1919686e-05,2.5956867e-06,0.9997364,0.99992865
0.999964,5.253063e-06,0.9999266,False,0.9999866,0.9593325,1.5563028e-05,1.8021712e-05,0.9998946,0.99994814,9.504898e-06,1.3498698e-05,0.99987555,0.9999976,4.637027e-05,1.3795597e-05,0.9999499,5.528022e-05,4.44949e-05,0.9999801,0.9999604,1.391648e-05,1.235261e-05,2.1919686e-05,2.5956867e-06,6.0714192e-05,3.9286355e-05
8.1900966e-05,5.253063e-06,3.7672176e-05,False,0.9999866,0.0019201731,1.5563028e-05,1.8021712e-05,1.1776936e-05,1.71703e-05,9.504898e-06,1.3498698e-05,2.8353936e-05,0.9999976,0.9999783,0.0009902031,0.9999499,5.528022e-05,0.0015748343,0.9999801,2.82212e-05,1.391648e-05,1.235261e-05,2.1919686e-05,2.5956867e-06,6.0714192e-05,3.9286355e-05
4.9809158e-05,5.253063e-06,2.3308923e-05,False,0.99995536,0.9999377,1.5563028e-05,0.9998587,1.1776936e-05,1.71703e-05,9.504898e-06,1.3498698e-05,1.0000378,0.9999976,0.9999783,0.999796,5.158007e-05,0.99991184,0.9999359,0.9999801,2.82212e-05,1.391648e-05,1.235261e-05,0.9999537,2.5956867e-06,9.778335e-06,3.9286355e-05
0.999964,5.253063e-06,0.9999266,False,0.9999866,3.47608e-05,1.5563028e-05,0.9401079,1.1776936e-05,0.99994814,9.504898e-06,1.3498698e-05,2.8353936e-05,0.9999976,4.637027e-05,2.8661758e-05,0.9999499,5.528022e-05,3.9986036e-05,0.9999801,2.82212e-05,1.391648e-05,1.235261e-05,2.1919686e-05,2.5956867e-06,9.778335e-06,0.9999504
0.999964,5.253063e-06,0.00021308688,False,0.00010735883,3.1074876e-05,1.5563028e-05,1.8021712e-05,0.9998946,1.71703e-05,9.504898e-06,1.3498698e-05,1.0000592,0.9999976,0.9999783,1.1321524e-05,0.9999499,5.528022e-05,0.00332907,2.2515558e-05,0.9999604,0.0004397204,1.235261e-05,0.9999537,2.5956867e-06,9.778335e-06,3.9286355e-05
0.99993914,5.253063e-06,2.3308923e-05,False,0.9999866,0.99992853,1.5563028e-05,1.8021712e-05,1.1776936e-05,1.71703e-05,0.9999009,1.3498698e-05,2.8353936e-05,0.9999976,4.637027e-05,3.6090092e-05,5.158007e-05,2.6237689e-05,0.9999359,2.2515558e-05,2.82212e-05,1.391648e-05,0.99994177,2.1919686e-05,2.5956867e-06,9.778335e-06,0.9999547
4.9809158e-05,5.253063e-06,2.3308923e-05,False,0.9999866,3.47608e-05,1.5563028e-05,1.8021712e-05,1.1776936e-05,1.71703e-05,0.9999009,1.3498698e-05,0.99990183,0.9999976,0.9999783,2.730353e-05,0.99989355,2.6237689e-05,0.9999866,0.9999801,2.82212e-05,1.391648e-05,0.99994177,0.9999537,2.5956867e-06,9.778335e-06,0.9999547
8.1900966e-05,5.253063e-06,2.3308923e-05,False,0.9999866,0.9613531,1.5563028e-05,1.8021712e-05,1.1776936e-05,1.71703e-05,9.504898e-06,1.3498698e-05,2.8353936e-05,0.9999976,0.9999783,1.0005943,0.9999499,2.6237689e-05,1.30334465e-05,2.2515558e-05,0.9999604,1.391648e-05,0.99994177,2.1919686e-05,2.5956867e-06,9.778335e-06,6.996436e-05
0.999964,5.253063e-06,0.9999266,False,6.510429e-05,1.0000792,1.5563028e-05,4.396816e-05,1.1776936e-05,1.71703e-05,0.9999009,1.3498698e-05,2.8353936e-05,0.9999976,0.9999783,1.1321524e-05,5.363259e-05,5.528022e-05,0.9999703,0.9999801,0.9999604,1.391648e-05,1.235261e-05,2.1919686e-05,2.5956867e-06,9.778335e-06,6.996436e-05
0.99993914,5.253063e-06,2.3308923e-05,False,0.9999866,0.9999377,1.5563028e-05,1.8021712e-05,0.9999709,1.71703e-05,9.504898e-06,1.3498698e-05,2.8353936e-05,0.9999976,0.9999783,0.99973094,5.158007e-05,2.6237689e-05,0.9999866,0.9999801,2.82212e-05,1.391648e-05,1.235261e-05,2.1919686e-05,2.5956867e-06,9.778335e-06,3.9286355e-05
0.999964,5.253063e-06,0.9999266,False,0.9999866,3.47608e-05,1.5563028e-05,0.9999283,1.1776936e-05,1.71703e-05,9.504898e-06,1.3498698e-05,2.8353936e-05,0.9999976,4.637027e-05,1.439865e-05,0.9999499,5.528022e-05,1.30334465e-05,2.2515558e-05,0.9999604,1.391648e-05,1.235261e-05,2.1919686e-05,2.5956867e-06,9.778335e-06,0.9999504
4.9809158e-05,5.253063e-06,2.3308923e-05,False,0.99995536,0.9999377,1.5563028e-05,1.8021712e-05,1.1776936e-05,1.71703e-05,9.504898e-06,1.3498698e-05,2.8353936e-05,0.9999976,0.9999783,0.99994206,5.158007e-05,0.99991184,0.9999359,2.2515558e-05,2.82212e-05,1.391648e-05,1.235261e-05,0.9999537,2.5956867e-06,9.778335e-06,3.9286355e-05
